id,prediction
2723180,5.5089604233687455
13136376,4.499960508598596
7696980,3.3480375577869017
977267,4.631744382118133
7125052,4.813652364567968
8131285,5.2322447913842245
16393500,5.048862475485964
11689750,5.297435767404222
13916358,4.454551861424389
16757501,5.040489883870392
18347469,4.816365814128484
3952473,4.5612570259266665
19829957,4.022366663356156
12855537,4.039266951420569
19943797,5.477663561678646
12128527,5.837215469518034
13348600,4.96008734164261
16322139,4.315089678962416
9236790,4.5474242777525395
12934496,4.6866340026834665
7050316,4.227906036855151
14589457,4.797641730669455
20989806,4.292843229475812
18396887,4.85594771764544
10513135,5.182887759459874
16670289,4.445861468179963
2650125,4.204590986811974
12566041,5.30409767647301
7869796,4.719497579477004
14569725,4.529462124124198
14360509,4.885158434460283
8106026,5.249010352528944
10855523,4.152931984587965
20138853,5.852940669333249
12081222,5.2793356301831205
15480695,5.473778954307659
10070413,4.131867686037643
17072544,4.4173790351574045
1276554,4.473282094659537
12815096,3.9520281075226245
20980627,4.606317763463736
19197277,5.257291732567712
11315228,4.922637685089129
12426775,4.679827842540911
2272872,3.497287549285738
14712735,4.813004105398827
15133710,4.361273662476938
9882522,4.072451042692059
16310963,4.763898098755401
12948486,4.429385039041063
789686,5.183768724376834
12778606,5.344188942251218
27028,4.359040219819694
19362402,5.336096770150249
16509960,4.707027143977818
9032751,4.62538415418819
14339824,4.04515880554853
19103076,5.871869851118443
488327,4.6728722752684915
14895510,4.7688754535611535
19721036,4.199035106201619
8571629,4.634293525869157
20874820,5.422464050390983
9331114,5.878973396531757
7896539,4.870072716979964
18214147,4.73987097846312
18127237,5.172162128739616
16869085,4.271264913948081
6120333,5.131600477315224
11274078,4.8354824504621385
7917008,5.852538700974993
15885992,5.849305832780999
9923037,5.436945272297666
15422181,4.757939628969526
93540,4.357744695031865
690960,4.600567381545579
20664395,4.414639981233443
6622120,4.9798665957561035
13208951,5.202685543527891
11824105,5.064260777369453
7076206,4.874502758363505
6784999,5.064157314146405
3529888,5.0338971609197385
16603769,4.148141933532954
19504080,5.054976680450986
19980160,5.906971552985302
8386889,4.027397043543976
16828675,5.611063815989341
20788578,5.6010254789046146
4968798,5.014572989976515
13785938,4.173649750715676
20817152,3.985839125424862
20722844,3.9716223182432735
16086870,4.755452441135717
13451379,4.650061052585553
18184623,4.767921217662609
9995753,4.031258727297983
4614435,3.9549469010178626
16541884,5.606466141489576
9331036,5.070472319523558
17625675,5.6853666765348665
1027463,4.040538017899911
16230057,5.035919681301344
17729060,4.82118565040973
14949161,4.733875116925541
19981092,4.94477601769455
13961073,4.153231901192762
2274295,3.8347955238780895
15720837,4.339351802050348
7366691,6.901529291333086
19502320,4.270904011645553
15785785,4.568101430444026
18288362,3.945494254114753
10186684,5.694634733977045
18827071,5.1667054188697366
17684359,4.727627993928199
16627548,3.995366641884964
11604005,5.232054735748225
20395608,5.311519748941027
20195683,4.604492706310175
8864716,4.543366590699386
3843997,5.14471090688249
17513277,4.9920747355321335
9369328,5.072796311314589
20205227,5.088161225541452
15916485,5.699201119679822
256078,4.697921326300627
18755373,3.8270023797213635
7970927,5.161092023603772
8505892,5.610698938387446
9731479,5.171380207121675
4098656,4.720610494961082
18473414,4.382587115482449
6748788,4.629006112864313
15257994,4.6562546331583965
20746223,4.282052488301985
18483243,4.488297762073843
16765102,5.561647215067685
7281277,4.961423962768097
9215155,5.172932435361581
19038705,4.910740448043946
2243462,4.2453616843789055
6516410,4.973258728722461
16465058,2.753955509208007
478604,4.179578814132592
16534602,5.02317803722776
20605087,4.110511408047479
14982907,4.910834527603621
14951857,4.485774280159091
15884287,4.693971986665576
12857693,4.833857908490444
6823882,5.357174287530707
4357464,4.357412052493091
2513351,4.705494446120812
13962203,5.537358138620281
1113125,5.398766598624502
8877733,5.099818969093347
15327841,5.797287089270472
11010288,4.803631443805126
14438244,4.177246087907265
3603622,4.921046023062954
16505003,4.950718894900559
2666204,5.363270748511079
998925,4.301433392627783
7945940,5.488546197908332
9707426,5.001291963917165
12351225,4.176838748973745
20085462,5.058471186103064
3493840,4.771444051441992
4551090,4.072851458366686
15997512,5.284765255607606
571242,4.655268150301904
11701404,4.087496108723535
10614478,5.743529531971872
10613200,4.376894857088868
16240049,4.371272208298865
1839341,4.660299554919857
11698006,4.81069469379187
17026833,4.525427266746221
18986503,4.041087141540499
8120490,4.595872859723799
14267010,5.410199498972069
13910530,4.141215399686752
11362569,6.178911052237668
3577693,5.513837722351311
14962291,5.129341136261535
13190642,4.316563675010881
19679007,4.52706994321395
13151673,5.204284057590496
4211379,5.259438971847455
3544655,4.584125428397569
12358882,5.368754715008159
16113877,4.816884276866407
2998869,4.4547264652266305
14627223,4.024823456802225
4582684,4.579615023057283
14383299,4.326346819192175
419200,4.455375203414279
20775101,4.858936012657481
13020147,4.053371432246896
17344078,4.013990074884283
3344931,4.989156946752393
19864595,4.372660307360602
7114665,4.049493213467516
9999294,4.62556188712182
1785575,4.862978167276998
11146400,4.64633664815693
1950318,4.876327898046751
10223695,5.055000674413947
5990023,5.18605323005515
17996806,4.593740207203538
21110772,4.1135432065622135
7241980,4.057858697417033
15344463,4.650323251235943
14965996,5.67046034100833
931579,5.015771277682168
9843998,4.970273840759426
14541986,4.51002402349074
10835542,4.247207183682327
17385380,4.130195722371209
4966041,5.212029590571682
12028733,6.141942774022024
10408566,4.053699513148165
14670390,5.624253912779343
13432253,4.803118246465564
11928146,5.115795283686002
10709860,4.082061541342815
18290597,4.028970053322192
2576971,6.182568812940022
16648951,4.568563817252419
6948970,5.713487065004203
4694564,4.246077543917769
11695285,5.337935683358893
18412293,4.281695082038408
17721886,4.093283890260597
18756348,4.185645910741017
15611196,5.052137108352417
16043329,4.916886239573213
884598,4.97940531766454
10010012,5.515994428461205
19488382,4.883057165276895
15949525,4.599394514850082
14473872,4.127562491081177
18024702,5.529523882089237
13006383,5.116425860171451
6800916,4.184929146285595
2488837,4.371852210975446
843943,5.248191228106927
7274483,4.0616362555824574
8294525,4.394993192756452
14038503,5.162610522385248
6232987,4.198605165943373
4685448,5.323220939852458
10789998,5.003279506843602
2880944,4.295318973030849
6076745,4.0059563753342236
18523983,5.523264084248531
2228693,4.118186744163604
3278436,5.245319611727872
8324473,3.9618853063950934
16311148,4.7271173277014364
1720664,4.883643035452801
456451,4.551120501605347
15083737,4.236014494263324
18094117,4.16867072351788
14210928,4.078141944772308
19914209,5.42440724148677
16644221,4.760832451882629
956612,4.836637527552659
9318545,4.783454726913811
5960798,4.6708154446748305
18767961,5.233209866653445
19970315,4.051781467487687
10600572,4.1733100160955106
6813025,4.721258616206777
7761644,3.8265403112045204
20858051,5.624883071581443
8552338,4.934025687478198
6912189,5.10286379793016
3040673,4.177685904208934
17480547,5.706494745201369
3531684,5.372721819466164
10038250,4.890117766900133
9739621,4.933243896051403
13476315,3.743250861337399
18558700,4.4141189128558525
20234416,6.081591292887489
15002273,4.8096650763301385
19407153,5.551896861907223
9881685,4.45518338660627
20285257,4.992331314664239
14415992,5.167326525071595
12976191,4.968005261440413
14806859,5.491147132577149
18176946,4.366151239698616
16845408,4.820216815690302
13506956,4.003944295826718
14254802,5.3037796886734165
19893509,4.834679552939236
10343542,5.113890926970095
11900,5.500383562070478
13894976,3.412194331076179
1821859,6.609563976169112
9173233,6.0172665506374345
10599195,4.10565577133217
17026578,4.455872753944918
9317916,3.9658049922377883
11658239,5.719021069647826
13486885,5.540574025735575
4263072,3.864440258478459
3939230,4.528707209239881
1828443,5.135104568108102
4490396,4.909224580228848
16378328,4.1173197356161815
19288937,4.577713860585044
1354619,5.245084661393986
9959067,4.138275871632411
18397081,5.717169483279134
7488402,3.81804757093271
646570,4.370594176736583
3311690,3.9528099315965166
5989881,4.542892652856238
17509770,4.038074558579449
13866423,4.506958943290855
16221912,4.121782641501294
5031569,5.146365029657644
13544874,3.842553403928357
12546117,4.817619036681101
15005202,4.974719629195441
5262991,4.801071781424506
19971005,4.490049711180055
19097358,4.806595501812977
21156632,5.541332960166286
16100002,5.267717862083007
14845075,4.5801552987764715
7958214,4.8472995958045875
11411839,5.181771811344996
7702451,5.3126311320228
15176641,4.122211989633435
15769147,4.253062126988115
8870310,4.631793927999732
14265515,5.144947053814134
4533298,5.167659694537446
12412896,5.070533522255059
16443566,4.2621090785896545
8485571,5.482561395066743
9901546,4.488147326471603
12203001,5.266837300418046
7054585,3.918683489293847
1644684,4.513139216669014
11326005,4.921449141083036
5158249,5.3376077872312315
1354973,4.773757680107529
20175220,4.018543225966551
15328533,5.142917065647122
14317759,5.218760160450582
17450190,5.127334439968214
12601326,4.123314694249542
5730176,4.135125995399086
18548629,5.946023228661183
15952702,3.970194964708268
21217774,5.188516086553627
6412848,4.428183409359422
6222895,4.909133750072658
15420103,5.529025004715356
16011877,3.934661567241187
4003231,4.767261113898012
17641624,4.186327640627562
8343,4.586694219126627
15176931,4.976754504431228
12307813,4.996163592326615
924658,3.6650552264963876
16888446,4.406449442840499
5221064,3.7105390309471806
15376447,4.8123024315313305
16975889,4.695090152546702
12592710,5.013187930844243
5007164,4.506623426959985
17341267,3.9343907035431016
3978823,4.168118368030912
8390580,4.328458375173133
19603624,4.221190879851257
17924967,5.382971684683394
18129594,4.656395585269822
482365,4.872018727817676
18072810,5.263168103342273
20912583,5.223666243055799
18025058,5.434455017654849
17108142,5.718753962445208
4735505,4.261290977030707
16205963,5.2393009663073675
859586,4.719655077576168
818337,4.0542891387668005
9734068,4.8179486059863885
13980280,4.214113379773216
13550120,4.136459303990327
5411135,4.9777335919389945
11482924,4.132736614813909
19449783,4.923722230227988
4075898,4.395032836003451
1891017,3.6128319675371228
361023,6.167867585749449
20916679,4.3136033204664495
8901436,4.662756506000841
10946042,4.979589840424918
16741935,5.632091392492509
6239043,5.2069010061663725
2054032,4.704687990908771
10942409,5.276513124620235
8550351,3.903228154259233
8393713,3.224448962875046
19083121,4.623692747048371
4225569,4.940576991443904
13114388,5.960403351618042
5707524,4.1930203747755455
13033156,4.355093326069894
14310860,5.1477209533775365
19331762,5.128738656020263
17881850,5.177007824377858
3112708,4.609491857753414
16986063,4.492326771366567
6703380,4.045551481109489
20748268,4.91414229502864
7656308,5.368516952119043
10882515,5.170172698460915
5693799,4.445002794132207
5126076,5.521100740160059
6525271,3.9593023780608725
2054909,4.2209048177897674
14222252,4.378573679719701
9333739,4.330482701066917
18225813,5.051578882739555
7714405,4.801571946231039
3194383,5.369801170530332
6223976,4.877712433813629
15692969,4.786690663697218
6684697,4.141979214179765
671022,4.6090890811932965
20213310,6.050621806726814
14742751,5.62558070199598
18360099,4.785921622467906
2070192,5.8239221332442614
2404647,4.220967006294035
7678792,4.894631428995113
13789960,4.845667860968605
16428954,5.878386969742982
3689473,3.9506258324489107
16226031,6.102763410346494
537271,4.659152181141687
11379052,4.062218177911069
1093570,4.613181975465261
16289239,5.522504454052396
19064354,4.96154491774168
19532164,3.8948200685385967
6053101,4.709217572123067
10083881,5.7999481838653715
20826953,5.702989596479878
7614312,5.246115291802162
8630185,5.180974349391248
10705968,4.899966155429146
15954511,5.411216090190327
17965518,4.4809017052894795
12796750,3.0473164137591997
33399,5.537346659652712
15219128,4.466671749117041
13066690,5.719456551766651
11969704,4.412626234026456
19528396,5.762309989607806
2162330,5.4131389266422545
14249694,5.147328438955268
16422375,5.487961026737322
15842471,5.152833715363178
10635941,4.69078836237799
3791176,4.030240133766926
17972013,5.931497530189329
18473391,5.408109061935727
15112825,4.288431115617396
3242606,5.622517988206377
17945950,3.630108378880223
11281523,5.523325191154367
17098274,4.514584117290416
8042732,3.976399531573804
9614427,4.93584562247276
11470818,3.96934921452396
12624783,5.147934796749107
7575345,4.525842323718561
16859322,5.596618308127469
3931550,5.11588902646263
10546363,5.307316329681139
7431316,4.99823449778737
276491,5.218379646023217
18128788,4.017348023689713
6511675,4.508627037730767
1750679,4.942219210108565
16709779,4.579780078495053
10436526,4.153760835911757
15874916,4.866529999946889
9814831,6.756569392470102
794535,5.020594826279146
19151760,5.179546426482938
13280980,4.1265392740531945
1104042,4.303536404021944
13356566,4.376712122886179
6016647,4.503734407590314
5959882,4.910198874205263
557213,4.388514898861496
20499955,4.749257601377921
8427940,4.527918997631774
8079564,4.6398935177260725
15204760,4.755023295515276
8189753,5.1715848418107795
16405268,4.905657523316125
16543304,5.400541589691471
8547335,3.739513387749633
4902565,4.386176917499867
20696327,5.351142649869972
14390217,4.167680359926907
4859407,5.138329504369718
9196933,4.8497102606941205
9755793,4.998811230106264
12815199,5.165149543139517
345502,4.264095789221693
13633405,4.517739770065213
3853680,4.304062984059936
10086885,5.019801547605692
13056210,5.739407771132132
9046242,4.119506773313902
15235199,4.712073877526213
8614790,6.1909306773638555
5629953,4.71965623844883
2586472,4.762456267724925
17368962,4.571255649490923
5125711,5.288885999237753
12902372,4.321155102387681
7733964,4.1584484662041925
10891265,5.00116345970109
10995743,4.55537169093279
20655641,4.039695628470748
14772401,4.042503183518239
18624243,5.861892502330062
17531080,5.382978275209101
556729,4.833082088661848
16000972,4.5520359624898035
6810307,4.678265392630823
6238463,4.246108235625844
18646653,4.079477915576415
11257722,4.597845567161387
990171,5.633222329798904
5051551,5.193422501189335
14783613,4.80233669925261
14747405,5.092392352611623
14981413,4.084147107811612
2876055,4.41324754211433
18857290,4.705675029807554
7115022,4.196762780900257
20376438,4.354783262344834
16532992,4.72011381790155
18686508,4.32197858680307
12776925,5.593851385815942
20906852,5.145712519435681
2131154,5.6427116051554655
18564261,5.885827724287754
2948671,4.189271769990342
5685076,4.794177261276855
2357443,5.302750782476299
3272552,3.9966075546829445
1128894,5.1032393903773245
11700306,3.837114775165258
465959,4.614345740704901
3992691,5.169590413196671
8606256,4.831343891340894
16997126,5.301577465823198
8905281,4.878362975926241
7051813,4.470088257717695
2746220,5.246829786948052
17559846,4.2214104474037635
10070760,4.038883604529103
12829151,5.0463412725910475
16604785,4.064412917514424
20708493,4.372132268028048
626136,4.775128322727565
5165050,5.271194555271222
4597234,4.061382108194675
13882984,5.195220784049983
19356659,5.314483780333058
11555265,5.267581215877943
20605501,5.434359184948372
19459315,4.5136270275118235
222913,5.136818162909223
3638792,4.131429370754156
5518629,4.103348526372255
15557960,5.704507618373484
2267278,4.048716974312708
6129137,5.763072618313063
19505195,5.174346720756776
17935960,4.245395927866737
16885779,4.900338682553183
513573,5.943241691866523
17016070,3.8978568836029206
3750550,5.442903277577943
13650050,5.007297865943125
13981376,4.0610451273495345
13447151,4.001808633671502
21042513,5.110497251624989
13860284,4.067842807967439
3790118,6.046005760434903
17515757,4.705389272553461
13444902,3.7621957362092355
16917550,4.657399723942615
14897631,3.78812703119225
18450568,4.811786739217445
16690221,4.085835284014019
422820,4.141901532660399
845517,4.951836270914617
5046140,5.194537527968747
12623635,5.612573153418595
13902591,5.083070121920967
447304,4.537351956267904
15936971,5.413627476252717
898737,5.1201373609440415
1937571,5.760374723727853
10119327,5.448276369151926
9906855,5.078760386044741
13774019,4.5631376993820165
17178213,5.898184639916407
195229,4.256548370172262
1644146,4.639639703165466
17781440,5.589283601458871
2607700,4.9882092605353066
16626584,4.499215115514191
6545310,4.737763826617586
2057480,4.624403428610764
17701106,4.524346056752174
1095376,4.058979912108762
20353612,4.634824807613988
1721157,3.735492542209584
2659183,6.192493916787855
7616844,6.164006928741576
16634378,4.9469095086092825
12370520,4.909700482987868
1954653,4.705140129193023
12906879,4.774207945996446
699284,5.05889160286861
7420598,4.692129926548233
18852048,4.4759543286950105
3447361,3.9196348080345746
7309679,5.315865699891061
5038299,5.285312654207637
19814846,4.730193070725675
16985413,4.9317273846976635
11646493,5.533085993337862
4917217,5.746822100958782
7435304,3.9432421514075355
8630001,3.9398178579735186
9048768,4.191355313999645
9944808,4.662374391888429
3459112,5.237216473097933
19099875,6.338397572337367
15628815,4.6702479035044
3236561,4.997742298669246
11096433,5.372802150075906
9256276,4.887013521853325
11103145,5.096564348485459
4848364,4.487353276689741
15465050,5.419489329702908
4424391,3.854859479368723
16814616,3.8474804476060847
4690677,4.174377799942209
17778277,5.591877375546666
18232716,4.271195441799884
16635384,4.84604252013506
3936970,4.985929073104915
1232365,4.376353493831378
18311634,3.9791941493468683
20787119,4.059550210472191
8980303,4.719141031622752
18813227,5.4849349171182515
6750510,3.7258025372662438
16554836,3.9134395639687587
20571968,4.049652988717573
6823194,5.32024012487339
21007370,5.369093462045734
17513722,4.874209588807931
19491534,4.488374733398379
16241555,4.783020866488587
15154,4.194481779741619
5627530,5.126956676037943
10970583,4.808245264030889
13530588,5.37995328119587
11023949,6.136280384422163
18842537,3.8880223485887266
9341334,4.393634218467817
12467337,5.14165288361383
15028677,5.254304702582807
6822854,3.716274938020764
8323464,4.5721863504376055
8189121,4.835449382769886
16924932,3.5100101643253834
10193457,5.474668931406586
18074535,4.49800213946863
4902497,4.294218311047615
13452384,4.061390435760906
19330743,5.336366534692306
4386475,4.189219915413492
11218988,5.341803819866752
18509431,4.273257568731351
13308276,5.107652406798307
14430192,4.675715762580234
16795643,4.4563836511016754
19654640,4.358574751594067
2559297,4.394002646475925
8829524,4.337667988688207
9906415,4.008078646337017
7161189,4.226158992551327
2341778,5.402441789791751
11240462,5.374396931975249
7246757,5.934004387786917
16240325,4.393111848903451
6290441,4.05025466476792
8736973,4.417117197667781
15959135,4.232412094336272
17111385,4.454064900438874
16304936,4.573741317629019
16725879,3.770367039954786
10594745,4.846942069605362
11772032,5.133750108029991
4965526,5.146675616949182
20483551,5.125256127552509
8734707,4.153764848370073
9050129,4.525670623713177
10040872,4.602791979384862
15072215,4.199945567676217
16917319,4.823119731348035
18945706,4.097628877227562
4225455,4.50512266274216
180792,4.431830013033232
14215135,5.663926483250903
5926953,4.104613482140818
953314,5.185921192100738
9476198,3.910523056421112
9153411,4.813187891917954
900225,4.005426142999555
15873231,5.957887919505643
2636762,4.727921925234509
1589348,3.575421662759484
7092618,4.911678872847509
12054586,4.057024891822149
9864428,5.7871887888311315
20641534,5.337891417740375
755352,4.247560762697212
15660378,5.955613485887948
17860959,4.873900759792814
1438504,4.495233910719322
17718480,3.742320432702725
2947993,3.779551076420172
6135360,4.19168537122635
8740876,3.9995011426065576
10755749,4.653050090726449
15069107,5.016952752554648
13532634,5.259665897264208
15820088,5.067975643170484
25662,4.240179115851911
6712685,3.544991278734704
20504313,4.916591363190937
8043255,5.949431656848905
1407015,4.6144548251131
13265419,4.601541991003497
16174929,5.0705375456365775
1970915,5.193633770661213
45556,4.125794597109243
4502159,3.883295363486504
6303827,4.1304224465976755
12158713,4.303615440980998
319724,4.22756868305787
13742824,5.394255073651167
4621287,4.189306180217151
17459536,4.286758796676615
11572296,4.365847934277419
12884871,5.0962404297263815
17495095,4.5468549028339345
1700471,5.338585745816358
2957425,4.333650958763478
6524402,4.399878969068413
20379114,5.343436609163343
11906184,4.678965053804371
15971308,4.415137621657487
16397410,4.0527090579171805
19701913,5.693615311334479
14058023,4.7534950665446125
19947116,5.260260708293035
18689901,5.121338846189975
7071689,5.110855130348203
19764276,4.3514989276445
14933982,4.530335035799821
16872355,4.467428488662241
16741578,4.244052922431044
2721883,5.235519806843156
13402594,4.153213836978555
18790512,5.732336671541318
5558358,4.757627642758587
16686651,4.733185318449543
2157550,4.7749569080619
4853287,4.704296883037881
15096276,3.9514344942143333
12835688,4.285928253618032
5066502,4.787080717759282
4227161,5.822454249408787
6601333,5.0295630978779915
18040970,4.104009938228951
17144905,4.507883809845122
12549742,5.362033031057075
15344384,4.872536792046761
8967464,5.008191428208549
10538353,5.0429087897531435
6784818,5.160777170205111
20545358,5.014755984789067
9468121,4.812015862615189
19101654,6.208794226995038
11530845,4.714163103124773
9751826,4.451681570054039
57874,4.073577083457469
15407276,5.392101877985564
15673447,4.350290961105688
16365022,4.648701548452111
14712562,4.626567272128902
12171619,5.087897665751629
18077648,4.216702984839443
4240663,5.172968353649497
16934360,4.966288757577446
14120431,3.9740840165657487
20819304,4.056016641399782
1456006,4.973190304786345
13684464,4.605805943326439
4917508,5.259958127846033
15647398,4.505853234543193
13371699,3.627476370839699
5214613,5.264537699550558
9824042,4.426837119690959
16475217,4.5624271958220035
14822480,5.566468139268422
15160743,4.8008138369266025
13866223,4.820345781239068
1354761,4.671722900358672
9409422,4.009761522159235
17904960,4.120946654533629
18931999,4.905975027530989
8151072,4.489609911933772
9465691,6.20013657236227
13362097,4.371988184967899
12497715,4.035149655400085
13281894,5.875934769468858
20123290,3.9820286100823
17937634,5.088449101037994
12498361,6.077667435884081
428180,5.040221450058346
741154,4.2656947970317285
14056226,5.481805010630947
19606319,4.686517769068841
13545656,5.188520817778317
9681391,5.583354954393462
1584362,5.2314551524901445
8274123,5.046830924208355
19019541,4.947100426327982
8303267,4.831703834042952
21118935,4.403407465304003
837256,5.569831858640174
14387235,5.013435599247939
8743145,4.239933728910083
7438892,4.89806050574129
11125769,4.584179399278177
14802396,4.8195026761754916
20703941,4.036376128766795
6044116,5.076098695520819
14569955,4.19916032352069
6078393,3.5352454482255053
4997688,4.656915073477414
20602769,4.776390810566715
9967360,5.282507817733522
11730644,6.3252818601761875
19927120,4.884484889109298
5780038,4.365599927410795
12129245,4.372869562772532
4430808,4.9918603299004705
12884764,3.1420735242474893
19136283,4.309769046772712
11870060,5.588728710906886
19848467,4.834021904583341
18157022,3.9638911905118266
5757509,4.939331906540146
14928081,4.447168274265669
2978994,4.179391600301725
7820423,4.31851561461999
16119921,4.193419839920647
794020,4.853495877349747
18838320,5.046375302250243
13863311,4.587189589388417
12024356,4.374908325464518
8485642,4.208155921222712
11357962,4.286354300461226
491529,4.518182271408977
13909352,4.766632404706282
10812807,5.1205397776199
16218886,4.5786927496421965
7075989,4.835938795090522
11315578,5.041824265070187
20881491,3.7272092385601776
142177,4.817614339217133
18960937,5.36680720087985
13194639,4.472683772311188
13671826,4.28572267059472
12737316,5.220892070137815
6167141,4.1226015542645635
4802903,5.290009361029937
9921925,5.601534544328428
17015877,3.8474575296831843
20875414,4.424900565756241
18020992,3.340745852639463
18874079,5.455318292575595
729811,4.704159885428705
11983792,4.828500881319579
15122037,4.02934401162889
1294678,5.277944768954363
18073796,5.072525354710981
16133543,4.6275145228580605
19853102,4.74066267125489
7518412,6.635543722610446
17287604,3.4034952698568044
5977676,5.009247478475144
19347330,4.152097235760968
19307532,4.443180070698393
7634095,3.882538772037201
16689720,4.112991428200292
16395274,4.412097607640018
12567869,5.3390252803637575
11633801,4.28256868595019
13252064,4.663834645986576
12193322,4.783231563921217
16689548,4.799872399040513
17530177,4.822516997952643
1434010,4.527415924590281
820108,3.478722817846755
15603933,4.126560487587861
9975089,4.70193341225221
12466113,4.198472109533207
15285254,4.352116316956048
9825146,4.383489184295002
20439721,4.182960860810211
17461303,4.452355393746859
269521,4.554472404863423
17693322,5.986855519717187
11702558,4.108459438529417
16908007,4.6373481155230625
17180872,4.880145835476401
13152477,4.6201648577153005
10019508,4.059607204936712
3870836,5.082566583365389
5402480,4.713373503434157
17608647,5.16550322183157
5969441,5.231248735364151
2641500,4.296065109212656
6609871,5.468580569293263
13083478,5.160153818928072
411757,5.353117842429742
11222221,4.650849813012897
17179516,3.994303453116773
8548529,4.4614805446346
3241057,4.731917345182703
18027003,4.298406796234364
6716133,4.134382313706247
616517,5.019081036549945
19636696,3.9573486829012863
21014394,4.480957398436583
13564457,5.312817518738294
13437584,4.659764046170721
8838057,5.360027988326511
6939175,5.854551820738419
7939396,4.026401509110342
16702101,4.712234806199989
13418981,4.62032896110923
279123,4.246120281920744
7604874,4.290667354632801
6702670,4.241117351671866
15521162,3.996948703663684
17126112,4.252296407181765
9901706,5.378863197900805
9095082,4.993593057821738
14233622,4.415566880367776
6730873,5.2263817173089695
10038633,3.983714700764168
13222957,4.6230252339104645
11911827,5.208031713477229
7367165,4.668933405319772
7094961,5.513778713045786
8905219,4.528253748409664
10054040,4.320774625732554
11971223,4.674263654628264
7575044,4.610690225711257
16587034,4.412329179050272
18675061,4.751698164166469
6627354,4.088245485027823
20301415,5.506221854180697
15656529,4.493650853451029
18475187,4.703870197352518
17545775,4.182246527195226
19068598,3.5509129233330845
3841048,5.060054431726442
13866911,5.163348723804466
13714244,4.794325734751018
3504289,5.3710104232694835
18491306,4.122657122804404
16827423,4.273607187331209
5972977,4.19469285072469
497390,4.147021954688576
3861771,5.449496568457408
11849017,4.733803853092207
9514832,5.2314619378934335
11522815,4.812828973163708
11656750,4.477409448096916
13618887,6.752757936018416
17603822,4.622674721046708
7239024,4.179517590322503
13630666,4.0168593147429
16405871,4.902712341899191
18078087,4.037293269179683
16811931,4.362414134241692
17541468,5.628494563617938
15771978,3.79853051577435
571561,5.1987252715938554
3319447,5.025228508817801
1467522,4.212645761141884
4995993,5.682277750284444
10263331,5.314695984360304
13301513,6.009993095459102
15483422,5.853846343151474
1594395,5.398988369813274
18273125,5.715201011390457
15194855,5.392073920277439
10673957,4.258314022367507
7783059,4.4924793168429105
7841833,4.251880282927033
15097942,4.038401131376198
645075,4.063085634420906
19811442,5.65964401196203
15253187,5.529284860240696
12568104,4.888738686421562
1243943,4.740107500393599
11981145,3.749407462262788
20388115,5.422605014206581
3082327,5.013263730681504
9128834,5.224565033379999
16618464,4.081904183337016
12155274,4.413161183555067
7055126,5.419078879503613
5613279,4.923681536279251
17808523,4.738129136547201
13732689,5.914730865502133
10553960,4.370190495780795
536865,6.389236311491081
11378048,3.94318453993948
13297200,5.154968850776387
908640,4.614216361964988
13717077,6.32059462150233
4629321,4.908843465994104
4416167,5.378274748816129
6653315,5.2094229262599825
9525241,4.2937484439187354
14976743,5.562094630707874
10075793,5.1004845038288105
2127746,4.747959060044831
20192804,5.032140878349349
9771237,5.000711164122713
1199115,4.330326777067316
2528636,4.749688359430587
1540744,5.30282276614627
17480071,4.0854916471972045
9944415,5.150077472944048
16488612,3.970153501203525
9789350,4.719747302038372
19836161,4.8594150115563055
8442373,4.033437190226746
15924108,4.569481658636152
18383025,4.268378943689611
18313045,5.155113768246192
140133,4.081814202879071
17641299,4.90385604096881
16720186,5.643400640580229
3048226,4.83771779442547
876488,4.9529387107014005
3039888,4.449079040267028
1819094,5.605027992780749
19315635,4.249474804321879
15659032,5.491745617287578
7053165,4.782094236392927
3340979,4.697169843750921
18175070,4.3984657177109785
6338345,4.726019812976608
15174001,4.538516730812192
15768964,6.048329697647817
16407582,4.745584615982597
11929230,6.027345771354515
17517144,5.114431297047707
7618790,4.9486944217695354
1614622,4.194110493814845
11151224,4.090005157623629
956342,4.775426244295142
3638852,4.695877419993284
17029043,5.237654094457807
7834733,6.627910024727547
15899736,5.236320766495392
6237175,4.613596547729133
3155385,4.138066871009969
17282807,5.148649027447451
4742068,5.312081601272643
11227725,5.097609609689473
20641793,4.508829476053771
13078025,4.314740282082397
2380815,5.691983443936525
19865338,6.08266544645792
1450426,4.284283404309578
880851,4.829715868092885
17451062,5.602607251037346
7807454,4.919341903603401
10460113,3.811168465687778
8356513,4.913414780041818
8053899,4.159558415031799
15404167,5.294222439672183
16432772,4.146063496809651
5938249,4.6887024454632105
14819274,5.091035118167674
13374096,4.289698864339445
15788639,4.204436124641637
3037740,4.926293619624926
7857367,4.818701043184846
11498108,5.660559733994023
11695338,4.859009623262843
20741563,4.520264830382704
12674680,4.996610565166568
18460988,5.524557842205252
15288521,4.837175050460831
16976743,5.028349726346546
3355334,4.108659149371956
13020509,4.717978332292543
12973134,4.516489915425192
16002946,4.636942301395036
13953352,5.067933747963171
7727061,4.035601254993423
16435345,4.108145689219137
16596505,4.484312059793067
17012372,5.091654357590446
13479621,5.036810910085706
13776092,4.8328358565574305
11463766,4.818384270473061
15433592,4.668727153921888
15932054,5.6947210341236145
20468295,4.470477169627424
13658448,4.337602179289084
10879152,4.540713398217395
13172832,4.612540190481118
17177397,4.412369595458692
