,logpred
1754527,4.781464021120082
17834235,4.781464021120082
6750683,4.781464021120082
7760721,4.781464021120082
533168,4.781464021120082
13824020,4.781464021120082
12230178,4.781464021120082
837430,4.781464021120082
20698375,4.781464021120082
15857805,4.781464021120082
10283574,4.781464021120082
6093649,4.781464021120082
1937717,4.781464021120082
8973222,4.781464021120082
13063439,4.781464021120082
6610929,4.781464021120082
15412018,4.781464021120082
11594842,4.781464021120082
61578,4.781464021120082
15114512,4.781464021120082
12897946,4.781464021120082
15128745,4.781464021120082
2671737,4.781464021120082
1432733,4.781464021120082
16673329,4.781464021120082
10995899,4.781464021120082
11431526,4.781464021120082
9570922,4.781464021120082
10101135,4.781464021120082
14052040,4.781464021120082
16295034,4.781464021120082
4243561,4.781464021120082
4436652,4.781464021120082
8107557,4.781464021120082
9834532,4.781464021120082
16379719,4.781464021120082
9952674,4.781464021120082
14199146,4.781464021120082
13788970,4.781464021120082
16064358,4.781464021120082
13559286,4.781464021120082
10730086,4.781464021120082
15981246,4.781464021120082
11584340,4.781464021120082
5436240,4.781464021120082
1471992,4.781464021120082
16056892,4.781464021120082
19328341,4.781464021120082
473777,4.781464021120082
15806018,4.781464021120082
2310542,4.781464021120082
467731,4.781464021120082
19933727,4.781464021120082
15469356,4.781464021120082
9219049,4.781464021120082
6785367,4.781464021120082
8312602,4.781464021120082
3783087,4.781464021120082
9713589,4.781464021120082
15889048,4.781464021120082
17930161,4.781464021120082
15219892,4.781464021120082
16674737,4.781464021120082
15759078,4.781464021120082
11319105,4.781464021120082
16283389,4.781464021120082
14373031,4.781464021120082
10494257,4.781464021120082
10707679,4.781464021120082
15563850,4.781464021120082
1998513,4.781464021120082
5030785,4.781464021120082
2217342,4.781464021120082
16617882,4.781464021120082
19857281,4.781464021120082
3877009,4.781464021120082
9134912,4.781464021120082
15789030,4.781464021120082
9541753,4.781464021120082
14357176,4.781464021120082
15343566,4.781464021120082
10166639,4.781464021120082
11032588,4.781464021120082
8860225,4.781464021120082
602514,4.781464021120082
912991,4.781464021120082
12450389,4.781464021120082
20755609,4.781464021120082
15036552,4.781464021120082
4074011,4.781464021120082
4813832,4.781464021120082
1740311,4.781464021120082
16158235,4.781464021120082
20780354,4.781464021120082
6371504,4.781464021120082
4408568,4.781464021120082
671230,4.781464021120082
11869278,4.781464021120082
17371769,4.781464021120082
14504229,4.781464021120082
20090756,4.781464021120082
1290336,4.781464021120082
2362306,4.781464021120082
18039612,4.781464021120082
4759640,4.781464021120082
5562710,4.781464021120082
12222012,4.781464021120082
805961,4.781464021120082
10902078,4.781464021120082
16154725,4.781464021120082
10923708,4.781464021120082
11568947,4.781464021120082
3050544,4.781464021120082
19052801,4.781464021120082
20653090,4.781464021120082
468690,4.781464021120082
16740993,4.781464021120082
1344387,4.781464021120082
16089082,4.781464021120082
16454692,4.781464021120082
16243806,4.781464021120082
18824684,4.781464021120082
15854065,4.781464021120082
14769785,4.781464021120082
19298050,4.781464021120082
15863784,4.781464021120082
16465624,4.781464021120082
19343368,4.781464021120082
12256768,4.781464021120082
19873374,4.781464021120082
8339036,4.781464021120082
4190259,4.781464021120082
17250485,4.781464021120082
6910072,4.781464021120082
8034375,4.781464021120082
9505762,4.781464021120082
10051697,4.781464021120082
13768479,4.781464021120082
5763300,4.781464021120082
5749798,4.781464021120082
20013033,4.781464021120082
6758600,4.781464021120082
3671653,4.781464021120082
11739852,4.781464021120082
16828578,4.781464021120082
6562478,4.781464021120082
14713936,4.781464021120082
13101775,4.781464021120082
16753822,4.781464021120082
4070169,4.781464021120082
16393331,4.781464021120082
16343195,4.781464021120082
15782722,4.781464021120082
14153538,4.781464021120082
16766338,4.781464021120082
6335429,4.781464021120082
19121086,4.781464021120082
20187597,4.781464021120082
21051935,4.781464021120082
17791068,4.781464021120082
16568812,4.781464021120082
11928713,4.781464021120082
2692006,4.781464021120082
3395697,4.781464021120082
14397533,4.781464021120082
14651226,4.781464021120082
17864659,4.781464021120082
9788114,4.781464021120082
9887276,4.781464021120082
17812327,4.781464021120082
1368674,4.781464021120082
8818464,4.781464021120082
1712338,4.781464021120082
17437568,4.781464021120082
2607712,4.781464021120082
9864155,4.781464021120082
60659,4.781464021120082
16088881,4.781464021120082
16488083,4.781464021120082
17980975,4.781464021120082
4102208,4.781464021120082
16449480,4.781464021120082
424298,4.781464021120082
16155711,4.781464021120082
12262453,4.781464021120082
13094690,4.781464021120082
1918903,4.781464021120082
5960738,4.781464021120082
6958227,4.781464021120082
16310171,4.781464021120082
582432,4.781464021120082
10685496,4.781464021120082
16194751,4.781464021120082
21010744,4.781464021120082
4046133,4.781464021120082
17992312,4.781464021120082
15314772,4.781464021120082
6186243,4.781464021120082
15015134,4.781464021120082
3019237,4.781464021120082
9371337,4.781464021120082
14219258,4.781464021120082
9253750,4.781464021120082
17977906,4.781464021120082
13863748,4.781464021120082
6764323,4.781464021120082
4699413,4.781464021120082
9254709,4.781464021120082
9534260,4.781464021120082
6870703,4.781464021120082
788035,4.781464021120082
17211646,4.781464021120082
943851,4.781464021120082
598254,4.781464021120082
21025191,4.781464021120082
12548749,4.781464021120082
18585454,4.781464021120082
6020579,4.781464021120082
13989432,4.781464021120082
1300454,4.781464021120082
2426471,4.781464021120082
18397844,4.781464021120082
3511883,4.781464021120082
17516290,4.781464021120082
13674229,4.781464021120082
18795525,4.781464021120082
17364675,4.781464021120082
9478727,4.781464021120082
11470210,4.781464021120082
322604,4.781464021120082
6106142,4.781464021120082
852483,4.781464021120082
9435665,4.781464021120082
15206471,4.781464021120082
18414885,4.781464021120082
13135771,4.781464021120082
394111,4.781464021120082
3605568,4.781464021120082
12455412,4.781464021120082
1163512,4.781464021120082
12917057,4.781464021120082
9905759,4.781464021120082
577436,4.781464021120082
20076143,4.781464021120082
20459907,4.781464021120082
6645263,4.781464021120082
2044392,4.781464021120082
21139805,4.781464021120082
8670114,4.781464021120082
13914961,4.781464021120082
4730033,4.781464021120082
9550807,4.781464021120082
2498576,4.781464021120082
16204655,4.781464021120082
20783275,4.781464021120082
20745921,4.781464021120082
16637734,4.781464021120082
3808193,4.781464021120082
16411784,4.781464021120082
9588828,4.781464021120082
10929646,4.781464021120082
15038639,4.781464021120082
14880633,4.781464021120082
20762482,4.781464021120082
2661465,4.781464021120082
9556028,4.781464021120082
16464424,4.781464021120082
5607244,4.781464021120082
11775601,4.781464021120082
3970626,4.781464021120082
19575376,4.781464021120082
16758053,4.781464021120082
20009916,4.781464021120082
8274199,4.781464021120082
4492303,4.781464021120082
17212425,4.781464021120082
19763298,4.781464021120082
13000689,4.781464021120082
20845735,4.781464021120082
13396467,4.781464021120082
14552591,4.781464021120082
11510584,4.781464021120082
16757416,4.781464021120082
18958110,4.781464021120082
7584389,4.781464021120082
8551866,4.781464021120082
18419614,4.781464021120082
2126194,4.781464021120082
13185305,4.781464021120082
16085817,4.781464021120082
15153665,4.781464021120082
17829762,4.781464021120082
10041376,4.781464021120082
7369156,4.781464021120082
17877786,4.781464021120082
7478570,4.781464021120082
5697857,4.781464021120082
7901865,4.781464021120082
11573695,4.781464021120082
4948442,4.781464021120082
16690152,4.781464021120082
3705550,4.781464021120082
1138379,4.781464021120082
15602953,4.781464021120082
5925583,4.781464021120082
7149601,4.781464021120082
4559908,4.781464021120082
18675215,4.781464021120082
14234065,4.781464021120082
13221788,4.781464021120082
13171337,4.781464021120082
18442998,4.781464021120082
3754870,4.781464021120082
4719762,4.781464021120082
6395425,4.781464021120082
13712451,4.781464021120082
232618,4.781464021120082
7387391,4.781464021120082
2066046,4.781464021120082
2206311,4.781464021120082
18305547,4.781464021120082
16407735,4.781464021120082
1093088,4.781464021120082
15911270,4.781464021120082
16144550,4.781464021120082
19856915,4.781464021120082
3925426,4.781464021120082
10573225,4.781464021120082
19997586,4.781464021120082
12309399,4.781464021120082
13261616,4.781464021120082
1083874,4.781464021120082
2297147,4.781464021120082
3093104,4.781464021120082
12021394,4.781464021120082
1557220,4.781464021120082
8147771,4.781464021120082
2837932,4.781464021120082
18722535,4.781464021120082
17602379,4.781464021120082
10015340,4.781464021120082
15042195,4.781464021120082
234060,4.781464021120082
14809310,4.781464021120082
12772993,4.781464021120082
8890016,4.781464021120082
18868202,4.781464021120082
20583830,4.781464021120082
4491343,4.781464021120082
17401983,4.781464021120082
6692570,4.781464021120082
4880404,4.781464021120082
10732651,4.781464021120082
12628735,4.781464021120082
14176286,4.781464021120082
4206246,4.781464021120082
14153081,4.781464021120082
16029867,4.781464021120082
15507632,4.781464021120082
16491212,4.781464021120082
1903232,4.781464021120082
16711461,4.781464021120082
19521060,4.781464021120082
8460173,4.781464021120082
11914679,4.781464021120082
18287666,4.781464021120082
3951363,4.781464021120082
10881592,4.781464021120082
14423024,4.781464021120082
15902909,4.781464021120082
4462099,4.781464021120082
6464014,4.781464021120082
16572173,4.781464021120082
3467959,4.781464021120082
2197259,4.781464021120082
15507375,4.781464021120082
11508891,4.781464021120082
19847372,4.781464021120082
11116110,4.781464021120082
13283633,4.781464021120082
9825788,4.781464021120082
16028672,4.781464021120082
2105792,4.781464021120082
4209503,4.781464021120082
19997604,4.781464021120082
5277830,4.781464021120082
16904077,4.781464021120082
4217821,4.781464021120082
7808823,4.781464021120082
6854216,4.781464021120082
15455457,4.781464021120082
2380536,4.781464021120082
8761013,4.781464021120082
20632389,4.781464021120082
4138831,4.781464021120082
4660838,4.781464021120082
14506098,4.781464021120082
9845284,4.781464021120082
12196298,4.781464021120082
20677818,4.781464021120082
5424801,4.781464021120082
3139109,4.781464021120082
20269549,4.781464021120082
13789408,4.781464021120082
36121,4.781464021120082
5911444,4.781464021120082
12507960,4.781464021120082
14551535,4.781464021120082
14031680,4.781464021120082
14449607,4.781464021120082
7198703,4.781464021120082
3765095,4.781464021120082
8537894,4.781464021120082
14717366,4.781464021120082
9811997,4.781464021120082
3760712,4.781464021120082
486288,4.781464021120082
17384675,4.781464021120082
17301947,4.781464021120082
15686728,4.781464021120082
4831227,4.781464021120082
11091309,4.781464021120082
983625,4.781464021120082
16544899,4.781464021120082
26590,4.781464021120082
6746977,4.781464021120082
14857529,4.781464021120082
4190907,4.781464021120082
19342606,4.781464021120082
20523876,4.781464021120082
7173841,4.781464021120082
6391714,4.781464021120082
5590567,4.781464021120082
16766855,4.781464021120082
4512093,4.781464021120082
10752305,4.781464021120082
7758808,4.781464021120082
5917776,4.781464021120082
17046119,4.781464021120082
8608841,4.781464021120082
540483,4.781464021120082
16378750,4.781464021120082
18736455,4.781464021120082
15926041,4.781464021120082
5359665,4.781464021120082
18313133,4.781464021120082
16561524,4.781464021120082
3563032,4.781464021120082
6994017,4.781464021120082
18059656,4.781464021120082
16350897,4.781464021120082
1339337,4.781464021120082
5559559,4.781464021120082
17438389,4.781464021120082
11080173,4.781464021120082
6749996,4.781464021120082
1843641,4.781464021120082
7279583,4.781464021120082
17607413,4.781464021120082
14110112,4.781464021120082
1547287,4.781464021120082
14029881,4.781464021120082
11757804,4.781464021120082
2108340,4.781464021120082
14855817,4.781464021120082
12749156,4.781464021120082
8597265,4.781464021120082
20961894,4.781464021120082
9715891,4.781464021120082
16406054,4.781464021120082
8992390,4.781464021120082
7808745,4.781464021120082
16598653,4.781464021120082
7989393,4.781464021120082
20192860,4.781464021120082
6626581,4.781464021120082
8506683,4.781464021120082
6070530,4.781464021120082
17418433,4.781464021120082
7389503,4.781464021120082
19743272,4.781464021120082
9365581,4.781464021120082
9058111,4.781464021120082
8781378,4.781464021120082
12756507,4.781464021120082
17839498,4.781464021120082
2326263,4.781464021120082
7491626,4.781464021120082
15188208,4.781464021120082
12071108,4.781464021120082
13294325,4.781464021120082
15413120,4.781464021120082
13450434,4.781464021120082
1263815,4.781464021120082
9825967,4.781464021120082
14234711,4.781464021120082
6416056,4.781464021120082
13829549,4.781464021120082
17178617,4.781464021120082
9551164,4.781464021120082
10377016,4.781464021120082
16659474,4.781464021120082
4475708,4.781464021120082
8373375,4.781464021120082
17147334,4.781464021120082
162493,4.781464021120082
17806485,4.781464021120082
12473736,4.781464021120082
13039849,4.781464021120082
18511051,4.781464021120082
16837937,4.781464021120082
18525006,4.781464021120082
13930418,4.781464021120082
8240368,4.781464021120082
4417352,4.781464021120082
14691598,4.781464021120082
12495971,4.781464021120082
15797728,4.781464021120082
14613576,4.781464021120082
11837681,4.781464021120082
9028236,4.781464021120082
13751766,4.781464021120082
3476105,4.781464021120082
8918081,4.781464021120082
5140121,4.781464021120082
13235951,4.781464021120082
13344774,4.781464021120082
72965,4.781464021120082
13414082,4.781464021120082
1040399,4.781464021120082
1016539,4.781464021120082
7414600,4.781464021120082
16354262,4.781464021120082
12166897,4.781464021120082
8858228,4.781464021120082
4951608,4.781464021120082
17877895,4.781464021120082
1687458,4.781464021120082
12949166,4.781464021120082
16296814,4.781464021120082
5959988,4.781464021120082
14852353,4.781464021120082
4718577,4.781464021120082
15823434,4.781464021120082
16148051,4.781464021120082
20715101,4.781464021120082
2295228,4.781464021120082
6677297,4.781464021120082
4403972,4.781464021120082
12609875,4.781464021120082
11963123,4.781464021120082
16004740,4.781464021120082
1308155,4.781464021120082
20897589,4.781464021120082
13057103,4.781464021120082
14056526,4.781464021120082
19658286,4.781464021120082
16893877,4.781464021120082
6837147,4.781464021120082
3457513,4.781464021120082
13810751,4.781464021120082
3404140,4.781464021120082
1722429,4.781464021120082
2203519,4.781464021120082
17193777,4.781464021120082
12906085,4.781464021120082
16295895,4.781464021120082
15858868,4.781464021120082
17489509,4.781464021120082
9315067,4.781464021120082
15334368,4.781464021120082
17997216,4.781464021120082
3311834,4.781464021120082
855386,4.781464021120082
15302267,4.781464021120082
13498392,4.781464021120082
14801551,4.781464021120082
18059546,4.781464021120082
3651492,4.781464021120082
2583104,4.781464021120082
19324099,4.781464021120082
6715918,4.781464021120082
19584489,4.781464021120082
80640,4.781464021120082
17935081,4.781464021120082
16970921,4.781464021120082
6854265,4.781464021120082
1340755,4.781464021120082
4366049,4.781464021120082
18023021,4.781464021120082
15255250,4.781464021120082
18625919,4.781464021120082
545651,4.781464021120082
20541036,4.781464021120082
11442567,4.781464021120082
18410370,4.781464021120082
15940849,4.781464021120082
6462513,4.781464021120082
4512053,4.781464021120082
2890413,4.781464021120082
7832890,4.781464021120082
3094833,4.781464021120082
661814,4.781464021120082
3563297,4.781464021120082
3968522,4.781464021120082
12051607,4.781464021120082
18211259,4.781464021120082
9388808,4.781464021120082
112304,4.781464021120082
9441532,4.781464021120082
5840820,4.781464021120082
14801382,4.781464021120082
2940007,4.781464021120082
11035889,4.781464021120082
9238515,4.781464021120082
6538226,4.781464021120082
14341301,4.781464021120082
624198,4.781464021120082
2523629,4.781464021120082
15071519,4.781464021120082
8903254,4.781464021120082
7002884,4.781464021120082
3867632,4.781464021120082
18629649,4.781464021120082
17267883,4.781464021120082
13184001,4.781464021120082
19036471,4.781464021120082
20971298,4.781464021120082
17681263,4.781464021120082
9281539,4.781464021120082
21334,4.781464021120082
17665283,4.781464021120082
16394440,4.781464021120082
10788444,4.781464021120082
4136735,4.781464021120082
3643894,4.781464021120082
17679124,4.781464021120082
36943,4.781464021120082
11163409,4.781464021120082
17026443,4.781464021120082
6560525,4.781464021120082
16403399,4.781464021120082
6337168,4.781464021120082
16269873,4.781464021120082
3945096,4.781464021120082
8721937,4.781464021120082
7135706,4.781464021120082
14852190,4.781464021120082
5262333,4.781464021120082
15816765,4.781464021120082
12448003,4.781464021120082
12872822,4.781464021120082
2397858,4.781464021120082
4307465,4.781464021120082
7017768,4.781464021120082
6550702,4.781464021120082
15465897,4.781464021120082
18549893,4.781464021120082
13768631,4.781464021120082
9518,4.781464021120082
20772126,4.781464021120082
9646822,4.781464021120082
9593505,4.781464021120082
21136516,4.781464021120082
6499058,4.781464021120082
7709435,4.781464021120082
16788905,4.781464021120082
16155648,4.781464021120082
17023359,4.781464021120082
18181186,4.781464021120082
3850493,4.781464021120082
3425831,4.781464021120082
20818360,4.781464021120082
7002915,4.781464021120082
18389435,4.781464021120082
15845457,4.781464021120082
12513361,4.781464021120082
53843,4.781464021120082
11626382,4.781464021120082
15127179,4.781464021120082
6900600,4.781464021120082
6199075,4.781464021120082
14431335,4.781464021120082
13940766,4.781464021120082
18141733,4.781464021120082
17220943,4.781464021120082
17703831,4.781464021120082
21126044,4.781464021120082
16758169,4.781464021120082
19385941,4.781464021120082
56027,4.781464021120082
17544000,4.781464021120082
11636157,4.781464021120082
11418715,4.781464021120082
296379,4.781464021120082
16163487,4.781464021120082
15301611,4.781464021120082
6296656,4.781464021120082
9490249,4.781464021120082
17979732,4.781464021120082
14474320,4.781464021120082
3974087,4.781464021120082
19388000,4.781464021120082
13763165,4.781464021120082
5806817,4.781464021120082
24240,4.781464021120082
10046083,4.781464021120082
13751223,4.781464021120082
11515649,4.781464021120082
4263736,4.781464021120082
1206568,4.781464021120082
171239,4.781464021120082
16311528,4.781464021120082
5015032,4.781464021120082
13913994,4.781464021120082
16507367,4.781464021120082
9943427,4.781464021120082
5750676,4.781464021120082
15828071,4.781464021120082
15858106,4.781464021120082
159749,4.781464021120082
13769682,4.781464021120082
15420040,4.781464021120082
1851926,4.781464021120082
14569175,4.781464021120082
1761985,4.781464021120082
18463623,4.781464021120082
2864637,4.781464021120082
14858485,4.781464021120082
17905249,4.781464021120082
17690699,4.781464021120082
19924521,4.781464021120082
13063036,4.781464021120082
16026205,4.781464021120082
9276630,4.781464021120082
19274462,4.781464021120082
3654414,4.781464021120082
3324603,4.781464021120082
2263557,4.781464021120082
3089577,4.781464021120082
16830895,4.781464021120082
20483387,4.781464021120082
20245715,4.781464021120082
4914545,4.781464021120082
17419416,4.781464021120082
7202,4.781464021120082
6526797,4.781464021120082
19411593,4.781464021120082
14254023,4.781464021120082
787935,4.781464021120082
6121930,4.781464021120082
11744254,4.781464021120082
19456779,4.781464021120082
16078766,4.781464021120082
731316,4.781464021120082
11294688,4.781464021120082
6323445,4.781464021120082
13334161,4.781464021120082
12623061,4.781464021120082
20433620,4.781464021120082
4402199,4.781464021120082
4492821,4.781464021120082
15454713,4.781464021120082
14887791,4.781464021120082
4232445,4.781464021120082
12116136,4.781464021120082
680004,4.781464021120082
4157821,4.781464021120082
9091373,4.781464021120082
173733,4.781464021120082
13586148,4.781464021120082
13140739,4.781464021120082
20492314,4.781464021120082
12948650,4.781464021120082
10099733,4.781464021120082
2881388,4.781464021120082
16751541,4.781464021120082
17837242,4.781464021120082
7225324,4.781464021120082
15347070,4.781464021120082
20237383,4.781464021120082
13298664,4.781464021120082
7958349,4.781464021120082
4891729,4.781464021120082
10103831,4.781464021120082
17788183,4.781464021120082
5879466,4.781464021120082
13028723,4.781464021120082
15124461,4.781464021120082
15070953,4.781464021120082
15156607,4.781464021120082
17216076,4.781464021120082
18549439,4.781464021120082
5018864,4.781464021120082
18052533,4.781464021120082
3593491,4.781464021120082
19182186,4.781464021120082
17918903,4.781464021120082
10209628,4.781464021120082
12113109,4.781464021120082
15642889,4.781464021120082
16816215,4.781464021120082
13579728,4.781464021120082
9186305,4.781464021120082
4457556,4.781464021120082
19778701,4.781464021120082
2500497,4.781464021120082
14981124,4.781464021120082
13556801,4.781464021120082
16977777,4.781464021120082
3972267,4.781464021120082
16397087,4.781464021120082
18518366,4.781464021120082
17715373,4.781464021120082
11089117,4.781464021120082
16246524,4.781464021120082
14895785,4.781464021120082
19319,4.781464021120082
2357319,4.781464021120082
18288595,4.781464021120082
2472636,4.781464021120082
690934,4.781464021120082
931352,4.781464021120082
9040214,4.781464021120082
8335539,4.781464021120082
4526431,4.781464021120082
13507276,4.781464021120082
10963006,4.781464021120082
6317584,4.781464021120082
863243,4.781464021120082
10812027,4.781464021120082
16040391,4.781464021120082
15395736,4.781464021120082
1644133,4.781464021120082
13587745,4.781464021120082
19039235,4.781464021120082
611408,4.781464021120082
14139825,4.781464021120082
650956,4.781464021120082
4901617,4.781464021120082
16846375,4.781464021120082
7053353,4.781464021120082
19520430,4.781464021120082
16243981,4.781464021120082
15521816,4.781464021120082
10388054,4.781464021120082
16797462,4.781464021120082
6341581,4.781464021120082
21040911,4.781464021120082
19241824,4.781464021120082
579927,4.781464021120082
19910952,4.781464021120082
16696693,4.781464021120082
14749746,4.781464021120082
570865,4.781464021120082
1344270,4.781464021120082
13226038,4.781464021120082
20018990,4.781464021120082
760337,4.781464021120082
17289529,4.781464021120082
10802306,4.781464021120082
15916637,4.781464021120082
19051292,4.781464021120082
17875156,4.781464021120082
8239352,4.781464021120082
7404703,4.781464021120082
3426046,4.781464021120082
13625332,4.781464021120082
12553492,4.781464021120082
16065442,4.781464021120082
2493601,4.781464021120082
14431243,4.781464021120082
8588141,4.781464021120082
14318247,4.781464021120082
12168039,4.781464021120082
19885281,4.781464021120082
6750159,4.781464021120082
9184938,4.781464021120082
15859686,4.781464021120082
20996784,4.781464021120082
15929108,4.781464021120082
16736830,4.781464021120082
4987822,4.781464021120082
17480847,4.781464021120082
3218306,4.781464021120082
5445916,4.781464021120082
7065055,4.781464021120082
11909624,4.781464021120082
1373250,4.781464021120082
1327894,4.781464021120082
898252,4.781464021120082
4256314,4.781464021120082
1229536,4.781464021120082
2338082,4.781464021120082
12339186,4.781464021120082
7035169,4.781464021120082
3552693,4.781464021120082
744932,4.781464021120082
9991109,4.781464021120082
906616,4.781464021120082
20212039,4.781464021120082
17251616,4.781464021120082
16784282,4.781464021120082
18394674,4.781464021120082
4907627,4.781464021120082
15956602,4.781464021120082
8936511,4.781464021120082
20242493,4.781464021120082
6820805,4.781464021120082
19364699,4.781464021120082
14711452,4.781464021120082
17605478,4.781464021120082
15883590,4.781464021120082
5706045,4.781464021120082
13395908,4.781464021120082
7036290,4.781464021120082
13573506,4.781464021120082
18075014,4.781464021120082
18979087,4.781464021120082
17961550,4.781464021120082
19211630,4.781464021120082
13330891,4.781464021120082
4111432,4.781464021120082
8459807,4.781464021120082
17943281,4.781464021120082
11417863,4.781464021120082
58756,4.781464021120082
13215481,4.781464021120082
5883159,4.781464021120082
13466859,4.781464021120082
16054943,4.781464021120082
9534752,4.781464021120082
15576821,4.781464021120082
16568831,4.781464021120082
4228166,4.781464021120082
17559739,4.781464021120082
2549840,4.781464021120082
15925533,4.781464021120082
14071446,4.781464021120082
16277393,4.781464021120082
9754968,4.781464021120082
5720005,4.781464021120082
2223082,4.781464021120082
16779528,4.781464021120082
13651250,4.781464021120082
13514680,4.781464021120082
16964606,4.781464021120082
16674716,4.781464021120082
9171140,4.781464021120082
10500406,4.781464021120082
17368753,4.781464021120082
14931243,4.781464021120082
17867379,4.781464021120082
14521700,4.781464021120082
18789373,4.781464021120082
16619485,4.781464021120082
10496558,4.781464021120082
15983858,4.781464021120082
15101838,4.781464021120082
14807617,4.781464021120082
10075215,4.781464021120082
13414159,4.781464021120082
8014298,4.781464021120082
19931225,4.781464021120082
8027997,4.781464021120082
7700522,4.781464021120082
19603055,4.781464021120082
5375125,4.781464021120082
16698719,4.781464021120082
4171406,4.781464021120082
7562235,4.781464021120082
5866656,4.781464021120082
42882,4.781464021120082
15817998,4.781464021120082
7715486,4.781464021120082
16810557,4.781464021120082
6045869,4.781464021120082
4247114,4.781464021120082
5261353,4.781464021120082
4533347,4.781464021120082
17993503,4.781464021120082
13250484,4.781464021120082
870119,4.781464021120082
20174443,4.781464021120082
9696939,4.781464021120082
15399368,4.781464021120082
5241284,4.781464021120082
14103068,4.781464021120082
19274199,4.781464021120082
12022838,4.781464021120082
10945632,4.781464021120082
20093755,4.781464021120082
15257953,4.781464021120082
16555956,4.781464021120082
13657857,4.781464021120082
10085473,4.781464021120082
16274179,4.781464021120082
8227470,4.781464021120082
261509,4.781464021120082
15232942,4.781464021120082
5650278,4.781464021120082
19609535,4.781464021120082
6556644,4.781464021120082
18739271,4.781464021120082
1228190,4.781464021120082
14375070,4.781464021120082
19409522,4.781464021120082
7380485,4.781464021120082
8859482,4.781464021120082
4949258,4.781464021120082
14760018,4.781464021120082
6524913,4.781464021120082
8861719,4.781464021120082
16179113,4.781464021120082
7069963,4.781464021120082
16406427,4.781464021120082
16534321,4.781464021120082
16593370,4.781464021120082
15466123,4.781464021120082
4719676,4.781464021120082
11826902,4.781464021120082
7437744,4.781464021120082
13800989,4.781464021120082
19983823,4.781464021120082
17446222,4.781464021120082
13018127,4.781464021120082
12778664,4.781464021120082
13884539,4.781464021120082
9990179,4.781464021120082
16710236,4.781464021120082
12446479,4.781464021120082
19604867,4.781464021120082
843499,4.781464021120082
16155282,4.781464021120082
5539408,4.781464021120082
4661495,4.781464021120082
12025717,4.781464021120082
16364207,4.781464021120082
19017801,4.781464021120082
10652956,4.781464021120082
6360040,4.781464021120082
8720070,4.781464021120082
14371812,4.781464021120082
16874362,4.781464021120082
20817511,4.781464021120082
6076089,4.781464021120082
15009584,4.781464021120082
3741945,4.781464021120082
2468125,4.781464021120082
15388485,4.781464021120082
14548497,4.781464021120082
16508819,4.781464021120082
5821886,4.781464021120082
4137979,4.781464021120082
16826800,4.781464021120082
6870231,4.781464021120082
18266821,4.781464021120082
21089520,4.781464021120082
3662795,4.781464021120082
18293262,4.781464021120082
1190476,4.781464021120082
19210812,4.781464021120082
18650197,4.781464021120082
2955921,4.781464021120082
5392752,4.781464021120082
15548301,4.781464021120082
9496206,4.781464021120082
1342296,4.781464021120082
67299,4.781464021120082
13047629,4.781464021120082
13696242,4.781464021120082
15288294,4.781464021120082
17981265,4.781464021120082
7266428,4.781464021120082
10836969,4.781464021120082
18202294,4.781464021120082
1537203,4.781464021120082
7930288,4.781464021120082
14455386,4.781464021120082
16069685,4.781464021120082
3208642,4.781464021120082
14351787,4.781464021120082
6277742,4.781464021120082
14312497,4.781464021120082
10253591,4.781464021120082
4558966,4.781464021120082
147088,4.781464021120082
13480090,4.781464021120082
17356593,4.781464021120082
11796761,4.781464021120082
7602986,4.781464021120082
6640619,4.781464021120082
786727,4.781464021120082
14281481,4.781464021120082
16977074,4.781464021120082
10527168,4.781464021120082
16146144,4.781464021120082
17863873,4.781464021120082
9946685,4.781464021120082
3705824,4.781464021120082
3293588,4.781464021120082
11011520,4.781464021120082
6199172,4.781464021120082
14078522,4.781464021120082
16335893,4.781464021120082
9737975,4.781464021120082
982298,4.781464021120082
15706724,4.781464021120082
5846050,4.781464021120082
18519264,4.781464021120082
15411867,4.781464021120082
5424042,4.781464021120082
17856316,4.781464021120082
13428771,4.781464021120082
17749537,4.781464021120082
11258454,4.781464021120082
18722998,4.781464021120082
712260,4.781464021120082
17996820,4.781464021120082
6836464,4.781464021120082
11984276,4.781464021120082
17383896,4.781464021120082
4386718,4.781464021120082
11966736,4.781464021120082
935920,4.781464021120082
13344490,4.781464021120082
20087736,4.781464021120082
12875381,4.781464021120082
15630209,4.781464021120082
11757251,4.781464021120082
17526388,4.781464021120082
5042608,4.781464021120082
629949,4.781464021120082
16303265,4.781464021120082
15776727,4.781464021120082
18498457,4.781464021120082
20465157,4.781464021120082
1887655,4.781464021120082
7980191,4.781464021120082
1299490,4.781464021120082
12984386,4.781464021120082
14522966,4.781464021120082
8781245,4.781464021120082
16614819,4.781464021120082
6691495,4.781464021120082
21151962,4.781464021120082
9996413,4.781464021120082
145886,4.781464021120082
16556491,4.781464021120082
16132636,4.781464021120082
14945274,4.781464021120082
9794364,4.781464021120082
11827175,4.781464021120082
12052499,4.781464021120082
9472703,4.781464021120082
13821045,4.781464021120082
2483759,4.781464021120082
20403568,4.781464021120082
19764747,4.781464021120082
9976784,4.781464021120082
9032327,4.781464021120082
10576533,4.781464021120082
9821709,4.781464021120082
19455757,4.781464021120082
12347698,4.781464021120082
12345742,4.781464021120082
16499888,4.781464021120082
12254259,4.781464021120082
16350740,4.781464021120082
9091293,4.781464021120082
19891457,4.781464021120082
4201526,4.781464021120082
